167,484,892738452
167,73,892738452
167,476,892738452
167,601,892738452
278,598,891295330
278,523,891295330
278,893,891295330
278,513,891295330
242,1092,879741196
242,904,879741196
242,1105,879741196
242,111,879741196
242,731,879741196
242,274,879741196
242,1255,879741196
57,303,883698581
57,735,883698581
57,100,883698581
57,221,883698581
57,753,883698581
57,294,883698581
57,257,883698581
57,1,883698581
127,228,884364867
127,226,884364867
225,478,879540748
225,142,879540748
225,171,879540748
61,670,892302309
61,341,892302309
256,770,882165296
256,719,882165296
256,773,882165296
256,88,882165296
214,566,892668197
214,301,892668197
214,312,892668197
214,20,892668197
214,507,892668197
214,460,892668197
214,871,892668197
214,55,892668197
285,190,890595859
285,512,890595859
285,182,890595859
285,184,890595859
269,245,891457067
269,930,891457067
269,634,891457067
269,892,891457067
269,928,891457067
269,657,891457067
269,473,891457067
269,732,891457067
269,190,891457067
269,108,891457067
231,180,888605273
231,125,888605273
231,251,888605273
231,739,888605273
231,894,888605273
231,288,888605273
231,469,888605273
231,50,888605273
231,299,888605273
295,930,879519556
295,496,879519556
295,992,879519556
295,434,879519556
295,91,879519556
295,133,879519556
295,495,879519556
295,381,879519556
295,726,879519556
171,291,891034835
171,326,891034835
171,312,891034835
171,862,891034835
171,314,891034835
171,345,891034835
171,268,891034835
171,309,891034835
171,269,891034835
171,271,891034835
280,1013,891702486
280,387,891702486
253,258,891628883
253,446,891628883
253,242,891628883
253,332,891628883
156,654,888185947
156,317,888185947
156,762,888185947
156,639,888185947
239,271,889181247
239,311,889181247
239,268,889181247
255,998,883217030
255,944,883217030
255,950,883217030
255,734,883217030
230,1302,880485726
230,419,880485726
185,215,883526268
185,198,883526268
185,526,883526268
185,236,883526268
185,445,883526268
185,116,883526268
202,282,879727153
202,482,879727153
97,663,884239744
97,207,884239744
29,188,882821942
29,98,882821942
29,654,882821942
29,650,882821942
205,315,888284710
205,952,888284710
205,288,888284710
205,739,888284710
99,245,888469392
172,578,875538028
172,483,875538028
172,481,875538028
172,636,875538028
131,220,883681561
131,1217,883681561
128,730,879969349
234,641,892826760
203,281,880434919
203,959,880434919
151,899,879543457
151,935,879543457
243,207,879989134
90,806,891385843
90,935,891385843
90,30,891385843
90,933,891385843
90,1009,891385843
9,297,886960055
9,683,886960055
9,285,886960055
9,6,886960055
9,370,886960055
9,200,886960055
9,50,886960055
9,384,886960055
158,72,880135118
158,85,880135118
158,413,880135118
158,722,880135118
158,70,880135118
147,291,885594040
147,257,885594040
147,344,885594040
147,285,885594040
76,580,882607444
260,957,890618729
260,1065,890618729
260,991,890618729
260,361,890618729
260,857,890618729
260,866,890618729
260,1185,890618729
260,333,890618729
7,580,892135347
7,647,892135347
7,660,892135347
7,432,892135347
7,356,892135347
313,147,891031979
15,902,879456465
66,248,883602158
62,137,879376709
62,1053,879376709
5,24,879198229
21,588,874951898
21,764,874951898
21,563,874951898
21,802,874951898
21,549,874951898
21,561,874951898
21,571,874951898
95,1174,888956901
95,78,888956901
69,12,882145567
44,229,883613335
44,448,883613335
78,411,879634223
78,410,879634223
38,665,892434800
140,300,879013747
140,303,879013747
197,830,891410124
197,568,891410124
197,230,891410124
197,447,891410124
197,1287,891410124
197,1172,891410124
197,658,891410124
197,372,891410124
211,299,879461395
211,262,879461395
211,851,879461395
211,1083,879461395
211,865,879461395
224,1153,888104554
224,1276,888104554
224,238,888104554
261,117,890455974
188,88,875075300
188,215,875075300
74,9,888333458
74,149,888333458
74,136,888333458
74,128,888333458
74,7,888333458
74,275,888333458
13,888,892524090
322,32,887314417
322,312,887314417
322,181,887314417
322,23,887314417
322,598,887314417
322,301,887314417
322,481,887314417
2,313,888980085
152,271,890322298
265,7,875320689
265,283,875320689
75,494,884051921
75,426,884051921
75,56,884051921
247,742,893081411
247,270,893081411
247,299,893081411
247,221,893081411
247,258,893081411
258,322,885701062
258,848,885701062
191,287,891562090
191,871,891562090
191,327,891562090
191,268,891562090
191,331,891562090
191,338,891562090
17,150,885272751
17,221,885272751
3,330,889237455
3,327,889237455
3,347,889237455
3,326,889237455
3,320,889237455
3,259,889237455
3,328,889237455
3,346,889237455
3,339,889237455
3,345,889237455
49,544,888069636
49,402,888069636
296,83,884199624
296,237,884199624
296,185,884199624
296,512,884199624
307,312,888095725
42,826,881110719
320,432,884751730
53,894,879443303
266,506,892258004
266,123,892258004
266,14,892258004
266,275,892258004
266,9,892258004
195,589,892281779
329,325,891656639
329,257,891656639
329,249,891656639
329,273,891656639
329,173,891656639
329,330,891656639
329,644,891656639
329,532,891656639
338,79,879438715
338,460,879438715
40,745,889041790
40,342,889041790
199,471,883783005
199,404,883783005
199,14,883783005
294,481,889854323
294,598,889854323
294,79,889854323
294,518,889854323
223,215,891550925
72,203,880037853
72,45,880037853
72,482,880037853
89,245,879461219
89,906,879461219
89,800,879461219
89,256,879461219
89,267,879461219
89,268,879461219
89,855,879461219
89,50,879461219
89,1,879461219
89,300,879461219
60,151,883328033
60,676,883328033
60,15,883328033
22,29,878888228
48,209,879434886
48,520,879434886
48,169,879434886
48,131,879434886
144,516,888106182
144,65,888106182
144,61,888106182
26,100,891386368
26,126,891386368
26,301,891386368
26,50,891386368
26,312,891386368
35,241,875459166
31,697,881548110
31,502,881548110
31,491,881548110
31,123,881548110
31,152,881548110
292,28,881105734
292,192,881105734
318,782,884498766
268,550,876514108
155,293,879371194
155,957,879371194
79,287,891272015
10,293,879163524
309,325,877370383
309,908,877370383
309,1269,877370383
309,956,877370383
309,285,877370383
183,481,892323452
183,158,892323452
183,272,892323452
183,483,892323452
183,229,892323452
183,176,892323452
183,273,892323452
111,325,891680131
113,100,875935610
113,1194,875935610
113,126,875935610
113,324,875935610
136,738,882848866
136,42,882848866
136,203,882848866
55,56,878176397
55,22,878176397
55,173,878176397
358,467,891271063
358,317,891271063
343,20,876408138
343,496,876408138
343,519,876408138
218,502,881288574
218,687,881288574
218,409,881288574
218,776,881288574
218,5,881288574
218,293,881288574
218,8,881288574
218,56,881288574
218,589,881288574
218,163,881288574
27,895,891543245
27,369,891543245
157,406,886891218
272,762,879455220
272,209,879455220
272,56,879455220
23,314,884550320
154,793,879139040
154,525,879139040
154,237,879139040
341,852,890758113
341,329,890758113
84,31,883453755
84,98,883453755
125,1055,892839412
125,382,892839412
179,1243,892151489
179,345,892151489
179,682,892151489
179,287,892151489
137,260,882805603
43,315,892349752
86,864,879570973
86,1125,879570973
86,1126,879570973
12,190,879960801
340,1088,884991742
340,502,884991742
326,667,879877433
326,440,879877433
321,701,879441308
321,215,879441308
304,274,884968264
304,111,884968264
41,169,890687713
368,631,889783617
368,395,889783617
368,549,889783617
368,565,889783617
368,559,889783617
368,571,889783617
368,440,889783617
275,422,880315322
184,34,889913568
149,311,883512950
149,681,883512950
135,378,879857956
135,562,879857956
135,1162,879857956
135,225,879857956
220,342,881198738
166,342,886397882
173,259,877557345
173,328,877557345
356,681,891406372
356,315,891406372
25,150,885853335
25,274,885853335
25,116,885853335
181,367,878963440
181,920,878963440
181,277,878963440
181,1023,878963440
359,742,886453467
359,269,886453467
366,446,888857990
366,445,888857990
366,216,888857990
366,664,888857990
366,53,888857990
366,199,888857990
310,256,879436576
208,380,883108873
208,401,883108873
208,730,883108873
178,341,892239863
344,243,889814600
344,980,889814600
349,828,879466507
357,816,878952341
357,406,878952341
357,902,878952341
200,734,891825607
312,130,891699702
312,434,891699702
312,489,891699702
123,254,879873905
229,348,891633028
229,301,891633028
229,310,891633028
229,287,891633028
229,343,891633028
229,872,891633028
334,310,891628833
334,700,891628833
51,64,883498936
51,171,883498936
163,98,891220196
163,215,891220196
283,237,879298295
283,193,879298295
283,392,879298295
332,719,893027298
169,126,891359354
169,697,891359354
169,212,891359354
169,676,891359354
169,497,891359354
352,7,884290549
352,233,884290549
293,138,888908088
293,945,888908088
190,362,891626023
190,595,891626023
186,955,891719775
186,544,891719775
186,813,891719775
186,331,891719775
186,475,891719775
186,176,891719775
299,332,892249868
299,886,892249868
396,822,884646648
396,813,884646648
396,821,884646648
201,630,884310149
201,595,884310149
201,62,884310149
201,226,884310149
335,259,891567159
124,96,890399864
124,194,890399864
85,339,893109920
28,670,882826550
351,1065,883356833
399,283,882512342
46,180,883616254
46,50,883616254
77,52,884753203
77,767,884753203
187,274,879465937
375,676,886622066
375,5,886622066
4,293,892004409
331,304,877196819
331,268,877196819
331,301,877196819
331,305,877196819
126,318,887938081
18,422,880132437
18,483,880132437
18,317,880132437
18,891,880132437
18,131,880132437
18,237,880132437
18,932,880132437
18,136,880132437
18,491,880132437
370,208,879435461
392,275,891039049
392,8,891039049
392,59,891039049
392,489,891039049
392,656,891039049
392,511,891039049
118,217,875385386
118,163,875385386
118,287,875385386
118,668,875385386
118,889,875385386
118,222,875385386
118,319,875385386
118,635,875385386
118,257,875385386
118,233,875385386
212,178,879304010
212,422,879304010
212,726,879304010
212,87,879304010
395,314,886480875
246,259,884924991
175,494,877108098
175,192,877108098
175,418,877108098
316,1003,880854500
241,291,887250084
249,215,879641305
249,209,879641305
408,681,889680045
408,357,889680045
408,293,889680045
19,200,885412839
30,536,885941798
30,675,885941798
32,982,883718121
32,234,883718121
32,622,883718121
405,1294,885549942
405,1126,885549942
405,1243,885549942
405,360,885549942
405,307,885549942
405,1202,885549942
405,1274,885549942
405,350,885549942
401,203,891033684
401,460,891033684
401,564,891033684
305,767,886325023
305,548,886325023
305,66,886325023
196,94,881252172
323,171,878739988
323,214,878739988
323,1014,878739988
323,185,878739988
323,143,878739988
160,327,878078096
416,271,893214332
416,887,893214332
416,888,893214332
416,208,893214332
416,344,893214332
315,339,881017170
91,233,891439503
91,131,891439503
91,726,891439503
91,417,891439503
372,572,876869957
372,1210,876869957
87,489,879877930
87,131,879877930
415,153,879439865
415,56,879439865
415,203,879439865
193,126,890860351
193,186,890860351
383,86,891193210
383,284,891193210
383,58,891193210
383,204,891193210
120,244,889490633
120,251,889490633
394,448,881132958
394,228,881132958
394,447,881132958
394,229,881132958
116,343,892683820
204,1,892513979
204,1217,892513979
204,145,892513979
204,9,892513979
412,435,879717649
412,172,879717649
412,205,879717649
427,674,879701325
345,980,884994643
339,193,891037070
391,894,877400116
429,726,882387757
429,422,882387757
429,694,882387757
429,117,882387757
429,525,882387757
429,941,882387757
429,986,882387757
429,203,882387757
226,1076,883890262
138,356,879024327
138,516,879024327
138,472,879024327
244,1018,880609089
428,315,892572382
251,992,886272585
251,677,886272585
251,470,886272585
251,946,886272585
71,65,885016961
71,176,885016961
103,96,880422009
438,474,879868664
174,13,891551777
413,254,879969791
413,622,879969791
413,25,879969791
267,543,878974723
406,501,884631010
406,541,884631010
406,915,884631010
406,489,884631010
393,302,891364609
393,301,891364609
81,542,876546272
153,508,881371198
153,181,881371198
153,79,881371198
153,186,881371198
254,257,887347560
47,322,879440360
47,326,879440360
217,390,889070287
150,409,878747090
431,536,881127620
376,273,879459115
376,111,879459115
115,177,881172246
141,299,887424721
134,15,891732726
134,506,891732726
248,404,884536165
355,306,879486422
355,359,879486422
355,270,879486422
355,323,879486422
355,327,879486422
355,305,879486422
262,893,879962542
96,1107,884403993
11,51,891906439
206,339,888180082
206,360,888180082
206,1294,888180082
380,447,885480902
378,327,892382903
444,880,891979402
444,299,891979402
444,513,891979402
444,274,891979402
444,244,891979402
444,306,891979402
444,268,891979402
327,1061,888251464
228,98,889388607
228,56,889388607
434,405,886725027
434,747,886725027
434,734,886725027
461,50,885356089
457,498,882553112
457,809,882553112
457,156,882553112
264,239,886124352
459,193,879566291
459,79,879566291
459,173,879566291
432,118,889416608
432,108,889416608
432,254,889416608
374,290,885107905
290,1042,880732771
222,406,883816411
410,312,888627137
410,268,888627137
365,752,891304300
472,167,892791062
472,399,892791062
472,595,892791062
24,126,875323879
403,895,879790468
403,474,879790468
324,122,880575714
324,292,880575714
324,124,880575714
37,126,880930071
402,96,876267234
402,1062,876267234
364,955,875931561
364,918,875931561
364,679,875931561
273,315,891293201
232,149,891565095
465,197,883532119
465,109,883532119
465,1041,883532119
465,153,883532119
465,100,883532119
465,843,883532119
354,386,891307180
354,925,891307180
354,66,891307180
143,332,888407708
143,293,888407708
143,325,888407708
143,321,888407708
143,270,888407708
464,480,878355258
464,701,878355258
464,697,878355258
377,7,891299010
377,199,891299010
317,263,891446843
317,739,891446843
458,828,889324370
333,254,891045624
311,275,884963282
216,181,883981859
216,314,883981859
492,317,879969878
492,186,879969878
492,893,879969878
492,241,879969878
492,526,879969878
492,56,879969878
384,853,891274962
445,473,891200869
445,208,891200869
445,928,891200869
445,404,891200869
445,173,891200869
445,345,891200869
445,56,891200869
445,150,891200869
484,140,891195886
484,558,891195886
484,921,891195886
407,268,893081121
479,167,889126007
479,153,889126007
176,150,886048305
176,897,886048305
176,117,886048305
176,456,886048305
471,94,889828081
471,102,889828081
420,318,891357188
420,300,891357188
73,254,888792938
73,245,888792938
486,615,879875441
486,219,879875441
486,244,879875441
488,478,891376110
462,288,886365837
462,314,886365837
462,322,886365837
45,904,881015860
45,805,881015860
388,759,886441306
165,175,879526007
502,867,883702867
502,675,883702867
502,868,883702867
502,679,883702867
328,1321,893195825
325,969,891480133
446,310,879787858
446,745,879787858
446,326,879787858
361,332,879441490
361,268,879441490
387,545,886484561
387,922,886484561
474,321,888627937
452,215,888568700
114,155,881309662
114,520,881309662
379,988,892879380
379,344,892879380
8,516,879362422
298,293,884184024
6,463,883683508
493,410,884132934
281,303,881200745
281,739,881200745
385,1064,887269178
177,92,882142295
182,111,885613238
20,94,879669954
105,263,889214491
512,23,888580248
473,545,878157600
516,198,891290649
516,521,891290649
516,622,891290649
516,211,891290649
516,430,891290649
516,213,891290649
516,203,891290649
279,94,892865054
279,229,892865054
227,320,881518363
213,648,878956300
213,163,878956300
213,212,878956300
467,239,879532773
470,245,879189432
419,180,879435807
480,233,891208769
257,244,884151807
112,338,892439990
112,866,892439990
52,203,882923012
435,353,889722012
535,513,879619224
535,496,879619224
100,285,891375629
100,682,891375629
100,348,891375629
100,271,891375629
119,886,892564442
468,1118,875302155
468,834,875302155
482,297,887644085
347,403,881654846
347,385,881654846
347,896,881654846
454,625,888267643
454,621,888267643
14,741,891014196
252,1,891456989
252,409,891456989
363,835,891500462
16,508,877727280
16,157,877727280
537,555,886032245
537,718,886032245
537,391,886032245
537,972,886032245
271,839,886106165
271,147,886106165
271,470,886106165
524,409,884832742
164,369,889402443
164,406,889402443
441,15,891035699
237,9,879376730
237,179,879376730
237,649,879376730
284,537,885329821
284,908,885329821
423,688,891395759
423,807,891395759
98,88,880499087
456,285,887165765
456,345,887165765
36,850,882157470
498,536,881962988
498,270,881962988
498,745,881962988
515,291,887659805
189,97,893277579
381,258,892698054
132,126,891278937
550,404,883426027
550,120,883426027
550,894,883426027
550,15,883426027
553,181,879949290
553,8,879949290
553,212,879949290
553,525,879949290
1,255,889751712
1,5,889751712
68,408,876974677
501,1340,883348743
82,454,884714618
82,817,884714618
342,381,875320623
494,100,879541475
494,894,879541475
494,15,879541475
556,191,882136440
556,598,882136440
556,12,882136440
556,426,882136440
556,480,882136440
276,885,892436368
101,1087,877136954
101,805,877136954
101,814,877136954
426,648,879444952
426,937,879444952
303,1051,879544978
576,9,887168978
576,258,887168978
576,473,887168978
576,323,887168978
110,1191,886989612
110,363,886989612
485,340,891042027
533,854,892469600
142,175,888640455
390,282,879694316
398,523,875908134
398,202,875908134
398,676,875908134
148,150,877400124
478,144,889398599
523,718,883703167
440,891,891578264
540,732,882157797
540,279,882157797
39,269,891400609
39,293,891400609
39,338,891400609
579,826,880952549
475,315,891627927
83,405,891182431
555,87,879975505
555,47,879975505
555,264,879975505
463,50,890530818
503,767,892667730
233,274,885147637
527,843,879456663
527,14,879456663
270,557,876956442
270,561,876956442
282,342,881702939
517,368,892660727
517,50,892660727
517,751,892660727
495,388,888637643
531,455,887049341
531,865,887049341
552,813,879222738
552,615,879222738
552,1057,879222738
348,367,886523876
443,637,883505465
436,21,887772028
436,1171,887772028
568,1014,877907835
568,212,877907835
568,492,877907835
519,298,884545961
519,853,884545961
519,329,884545961
