260,321,890618898
25,180,885853415
25,256,885853415
25,25,885853415
25,173,885853415
25,453,885853415
25,238,885853415
25,264,885853415
25,98,885853415
25,1,885853415
25,203,885853415
189,510,893277702
189,149,893277702
265,118,875320714
265,281,875320714
265,272,875320714
155,322,879371261
155,955,879371261
155,739,879371261
155,324,879371261
155,321,879371261
19,4,885412840
19,434,885412840
19,152,885412840
19,684,885412840
19,381,885412840
19,210,885412840
19,209,885412840
36,338,882157581
36,858,882157581
36,857,882157581
36,860,882157581
36,357,882157581
36,853,882157581
36,260,882157581
295,217,879966498
295,727,879966498
295,1276,879966498
295,156,879966498
295,1120,879966498
295,86,879966498
295,625,879966498
295,195,879966498
295,52,879966498
295,459,879966498
113,593,875936424
113,944,875936424
113,947,875936424
113,943,875936424
181,3,878963441
181,1016,878963441
181,276,878963441
170,740,887646170
112,877,892440172
272,12,879455254
272,512,879455254
272,192,879455254
213,175,878956338
213,31,878956338
129,848,883245452
129,961,883245452
129,257,883245452
129,267,883245452
129,287,883245452
129,244,883245452
129,670,883245452
129,739,883245452
129,957,883245452
129,322,883245452
268,808,876518557
268,726,876518557
268,177,876518557
192,1025,881368891
282,324,881703044
282,681,881703044
201,271,886013700
201,268,886013700
146,988,891458193
146,330,891458193
146,314,891458193
146,335,891458193
14,268,892242403
59,322,888206809
203,93,880434940
185,286,883526288
135,1010,879858003
135,1153,879858003
135,54,879858003
135,77,879858003
135,789,879858003
135,552,879858003
135,38,879858003
311,9,884963365
220,297,881198966
143,674,888407741
143,346,888407741
143,324,888407741
206,301,888180227
136,89,882848925
136,523,882848925
312,571,891712535
312,233,891712535
312,818,891712535
280,126,891702544
280,53,891702544
280,1118,891702544
280,474,891702544
280,56,891702544
280,1005,891702544
280,199,891702544
280,154,891702544
280,1162,891702544
280,384,891702544
237,190,879376773
237,598,879376773
237,184,879376773
237,173,879376773
304,236,884968415
304,270,884968415
304,297,884968415
304,321,884968415
304,293,884968415
304,312,884968415
304,299,884968415
304,277,884968415
304,753,884968415
304,273,884968415
87,9,879877931
87,87,879877931
110,1188,886989613
214,1085,892668249
214,32,892668249
214,459,892668249
214,317,892668249
214,92,892668249
214,173,892668249
214,89,892668249
214,93,892668249
214,172,892668249
214,98,892668249
120,544,889490979
120,256,889490979
120,117,889490979
120,811,889490979
120,506,889490979
120,118,889490979
101,404,877137015
101,120,877137015
101,236,877137015
101,180,877137015
101,256,877137015
101,254,877137015
101,287,877137015
101,124,877137015
101,544,877137015
101,841,877137015
247,727,893097024
247,111,893097024
247,50,893097024
247,1,893097024
247,28,893097024
247,268,893097024
247,988,893097024
247,64,893097024
247,70,893097024
247,257,893097024
262,178,879962570
47,961,879440429
47,988,879440429
211,126,879461498
211,180,879461498
211,256,879461498
211,453,879461498
211,117,879461498
209,680,883589626
209,257,883589626
54,297,892681300
10,339,880371312
256,755,882165328
256,772,882165328
256,1005,882165328
256,386,882165328
256,783,882165328
257,344,887066556
131,741,883681723
131,312,883681723
131,301,883681723
131,284,883681723
131,275,883681723
131,250,883681723
131,241,883681723
131,268,883681723
131,9,883681723
131,534,883681723
81,3,876592546
150,120,878747322
150,324,878747322
315,304,881017419
93,411,888706037
62,400,879376727
62,166,879376727
293,658,888908117
293,796,888908117
293,1154,888908117
293,1008,888908117
85,271,893110061
85,181,893110061
85,315,893110061
246,802,884925218
123,13,879873988
292,86,881105778
292,1014,881105778
292,1003,881105778
292,625,881105778
292,2,881105778
69,174,882145586
183,240,892323453
183,711,892323453
183,221,892323453
241,293,887250085
241,342,887250085
241,334,887250085
241,681,887250085
241,870,887250085
26,15,891386369
26,9,891386369
26,275,891386369
26,180,891386369
26,978,891386369
147,338,885594204
147,269,885594204
147,300,885594204
95,394,888956928
303,329,879552065
17,506,885272779
17,469,885272779
179,742,892151565
179,870,892151565
179,344,892151565
179,300,892151565
179,868,892151565
179,306,892151565
179,270,892151565
1,74,889751736
1,102,889751736
127,379,884364950
127,447,884364950
127,448,884364950
127,62,884364950
44,658,883613372
44,175,883613372
44,182,883613372
138,491,879024382
138,237,879024382
138,597,879024382
285,215,890595900
285,167,890595900
285,197,890595900
285,204,890595900
261,595,890456142
261,409,890456142
261,124,890456142
261,594,890456142
163,287,891220226
126,853,887938392
126,859,887938392
126,336,887938392
126,673,887938392
126,352,887938392
126,265,887938392
126,856,887938392
154,482,879139096
154,201,879139096
154,186,879139096
334,598,891628849
184,496,889913687
184,131,889913687
184,274,889913687
184,601,889913687
184,356,889913687
184,1117,889913687
184,282,889913687
184,626,889913687
184,169,889913687
184,486,889913687
38,121,892434801
24,733,875323915
24,648,875323915
162,229,877636860
162,702,877636860
39,351,891400704
39,346,891400704
39,907,891400704
39,739,891400704
39,287,891400704
132,892,891278996
132,136,891278996
132,123,891278996
132,153,891278996
132,56,891278996
132,521,891278996
132,519,891278996
132,250,891278996
132,284,891278996
132,657,891278996
322,50,887314418
322,526,887314418
267,50,878974783
267,462,878974783
267,1036,878974783
267,472,878974783
267,171,878974783
267,407,878974783
267,205,878974783
267,152,878974783
267,1182,878974783
267,180,878974783
309,332,877370419
309,323,877370419
309,318,877370419
221,870,885081339
35,991,875459237
35,331,875459237
35,907,875459237
64,230,889740880
64,226,889740880
67,404,875379794
67,7,875379794
67,816,875379794
67,117,875379794
5,451,879198898
5,387,879198898
5,455,879198898
5,394,879198898
212,509,879304051
169,173,891359418
169,233,891359418
169,441,891359418
102,994,892994075
320,249,884751992
40,257,889041981
74,15,888333542
74,1046,888333542
74,123,888333542
74,13,888333542
74,506,888333542
330,214,876547925
48,654,879434954
48,186,879434954
48,509,879434954
48,194,879434954
48,180,879434954
48,526,879434954
48,208,879434954
48,190,879434954
48,98,879434954
48,301,879434954
306,474,876504679
9,485,886960056
9,481,886960056
68,177,876974755
12,726,879960826
12,97,879960826
12,203,879960826
12,401,879960826
12,317,879960826
12,241,879960826
12,215,879960826
12,4,879960826
12,88,879960826
12,237,879960826
57,56,883698646
57,198,883698646
119,337,892565167
321,505,879441336
321,517,879441336
321,1014,879441336
321,427,879441336
278,98,891295360
278,22,891295360
278,172,891295360
55,143,878176398
55,89,878176398
55,79,878176398
242,304,879741340
242,360,879741340
242,305,879741340
242,330,879741340
242,267,879741340
238,474,883576799
254,242,887347834
343,274,876408139
343,422,876408139
343,162,876408139
343,356,876408139
343,4,876408139
343,81,876408139
343,508,876408139
340,404,884991817
250,980,883263439
355,299,879486529
355,335,879486529
355,847,879486529
355,241,879486529
355,318,879486529
148,978,877400154
148,959,877400154
23,256,890276940
229,285,891633029
229,268,891633029
229,871,891633029
229,857,891633029
31,496,881548111
31,606,881548111
100,879,891375630
100,347,891375630
100,1179,891375630
100,325,891375630
100,345,891375630
2,280,888980240
327,434,888251521
235,52,889656168
235,460,889656168
45,1025,881016056
290,1250,880733010
258,868,885701099
283,42,879298333
283,49,879298333
283,432,879298333
60,271,889286840
32,121,883718250
255,753,883217072
368,50,889783678
368,96,889783678
368,89,889783678
368,180,889783678
368,11,889783678
368,182,889783678
368,126,889783678
233,268,891920842
233,312,891920842
197,768,891410170
197,584,891410170
197,29,891410170
197,552,891410170
178,674,892239928
108,120,879880190
108,901,879880190
30,670,885942002
377,441,891299078
377,218,891299078
377,233,891299078
375,44,886622131
375,581,886622131
375,355,886622131
375,751,886622131
375,760,886622131
375,571,886622131
375,1162,886622131
375,1010,886622131
243,220,879989217
243,580,879989217
243,509,879989217
243,316,879989217
243,1217,879989217
243,86,879989217
243,190,879989217
243,284,879989217
243,156,879989217
243,8,879989217
281,956,881200789
281,908,881200789
281,321,881200789
281,341,881200789
281,322,881200789
281,258,881200789
336,117,877760603
351,1243,883356883
195,420,892362736
380,175,885481179
380,228,885481179
380,64,885481179
380,299,885481179
380,339,885481179
380,742,885481179
380,504,885481179
380,264,885481179
380,1003,885481179
380,269,885481179
88,856,891038103
88,260,891038103
88,861,891038103
88,325,891038103
337,625,875429292
3,317,889237482
3,319,889237482
3,316,889237482
3,180,889237482
253,174,891628884
253,677,891628884
253,191,891628884
159,856,893256139
159,991,893256139
277,301,879544201
139,456,879538578
139,126,879538578
316,19,880854539
316,190,880854539
316,173,880854539
316,580,880854539
79,369,891272016
79,7,891272016
347,85,881654880
73,893,888793388
142,89,888640489
142,55,888640489
142,461,888640489
142,424,888640489
142,7,888640489
142,42,888640489
58,1032,893027661
365,286,891304301
366,665,888858078
366,836,888858078
366,571,888858078
366,557,888858078
366,559,888858078
366,763,888858078
366,631,888858078
29,984,882821989
29,478,882821989
29,79,882821989
29,181,882821989
29,12,882821989
29,985,882821989
29,179,882821989
172,182,875538864
172,580,875538864
172,1122,875538864
80,193,887401763
326,450,879877470
326,561,879877470
326,562,879877470
326,563,879877470
151,321,881771160
144,478,888106322
144,699,888106322
8,677,879362423
8,232,879362423
8,240,879362423
8,226,879362423
8,564,879362423
291,494,875088191
167,132,892738453
167,724,892738453
167,434,892738453
167,528,892738453
341,918,890758169
364,1012,875931585
364,850,875931585
51,671,883498937
51,83,883498937
324,1056,880575715
324,811,880575715
324,827,880575715
323,465,878740017
323,237,878740017
323,64,878740017
370,42,879435462
83,406,891182532
199,111,883783042
339,512,891037119
356,739,891406500
191,86,891562417
393,537,891364757
228,643,889388662
228,87,889388662
228,203,889388662
228,136,889388662
130,662,888962754
204,296,892514010
307,101,888095824
387,200,886484631
50,122,877052958
398,226,875908666
398,229,875908666
91,229,891439560
231,827,888605274
369,270,889428642
369,180,889428642
369,114,889428642
369,50,889428642
369,171,889428642
369,889,889428642
369,267,889428642
369,874,889428642
369,195,889428642
338,915,879438762
338,174,879438762
338,381,879438762
171,988,891034889
171,343,891034889
63,299,875748326
111,871,891680243
111,343,891680243
111,304,891680243
111,306,891680243
353,285,891402757
353,315,891402757
353,271,891402757
353,331,891402757
353,257,891402757
353,345,891402757
353,314,891402757
353,332,891402757
353,741,891402757
353,312,891402757
61,242,892331237
354,154,891307206
354,88,891307206
354,728,891307206
175,9,877108146
175,146,877108146
175,12,877108146
175,88,877108146
96,1176,884404017
115,541,881172303
18,64,880132501
18,893,880132501
18,59,880132501
92,739,892655791
42,817,881110763
296,203,884199625
296,208,884199625
335,670,891567251
99,254,888469419
99,274,888469419
99,116,888469419
173,291,877557369
392,284,891039050
392,172,891039050
166,869,886397905
75,189,884051948
75,195,884051948
222,1018,883816441
125,1016,892839457
361,339,879441805
389,1231,887868071
389,346,887868071
420,330,891357271
420,287,891357271
420,682,891357271
383,598,891193242
383,478,891193242
383,202,891193242
383,486,891193242
383,526,891193242
348,817,886523913
348,814,886523913
313,1155,891032028
313,688,891032028
205,242,888284758
376,752,879459207
376,801,879459207
379,494,892879481
379,693,892879481
379,187,892879481
53,739,879443329
53,120,879443329
53,544,879443329
53,1049,879443329
84,384,883453797
72,477,880037881
72,197,880037881
106,312,888706075
104,811,888466086
104,821,888466086
287,290,888177402
244,896,880609193
156,22,888186093
156,508,888186093
249,217,879641322
274,88,878946677
424,25,880859723
41,1,890692860
41,429,890692860
401,50,891034050
401,471,891034050
401,475,891034050
386,544,877655195
386,816,877655195
386,950,877655195
427,672,879701326
427,849,879701326
427,244,879701326
427,680,879701326
427,907,879701326
427,673,879701326
427,957,879701326
427,288,879701326
427,333,879701326
406,636,884631033
271,733,886106209
372,642,876869977
399,2,882512708
329,244,891656640
329,247,891656640
294,876,891404417
263,236,891300103
263,249,891300103
408,739,889680073
408,311,889680073
140,855,879013832
367,450,876690120
425,83,891986445
425,206,891986445
245,239,888513860
245,869,888513860
319,855,889816332
97,32,884239791
97,656,884239791
97,433,884239791
410,285,888627138
410,872,888627138
410,314,888627138
410,315,888627138
410,848,888627138
410,682,888627138
410,879,888627138
410,271,888627138
414,100,884999439
429,143,882387773
429,167,882387773
429,535,882387773
429,189,882387773
429,173,882387773
429,508,882387773
174,137,891551778
314,1115,877892566
432,544,889416657
432,257,889416657
432,321,889416657
432,839,889416657
37,264,880930072
37,89,880930072
37,92,880930072
37,171,880930072
426,429,879445005
426,503,879445005
426,184,879445005
301,710,882079542
226,249,883890491
90,545,891385899
90,140,891385899
90,217,891385899
90,384,891385899
90,1091,891385899
269,983,892567767
457,525,882553113
457,427,882553113
457,96,882553113
457,171,882553113
457,208,882553113
457,404,882553113
457,98,882553113
459,215,879566321
459,185,879566321
358,888,892731254
11,273,891906510
98,623,880499111
98,25,880499111
225,1148,879540778
225,599,879540778
227,321,881518461
444,886,891979403
444,670,891979403
444,270,891979403
460,20,882912469
460,704,882912469
460,1262,882912469
460,845,882912469
402,32,876267235
402,508,876267235
402,95,876267235
388,670,886442062
388,322,886442062
455,333,892230883
360,23,880356240
360,173,880356240
360,204,880356240
360,171,880356240
360,521,880356240
441,25,891036306
118,1042,875385442
193,365,890860428
124,208,890399902
46,124,883616284
117,121,886022187
289,253,876790734
27,285,891543393
145,955,891510040
423,945,891395787
65,184,879218449
65,237,879218449
458,329,889324461
89,186,879461246
434,544,886725076
434,474,886725076
308,253,887742454
490,9,875428765
490,1084,875428765
490,149,875428765
490,50,875428765
490,301,875428765
490,889,875428765
490,126,875428765
490,24,875428765
490,545,875428765
490,109,875428765
305,162,886325627
305,33,886325627
218,202,881288620
77,97,884753292
77,31,884753292
440,513,891578301
384,270,891283502
384,288,891283502
417,846,886187012
276,263,892436418
16,95,877728417
16,403,877728417
16,151,877728417
451,455,879012890
451,307,879012890
451,859,879012890
451,918,879012890
451,860,879012890
395,594,886481149
395,272,886481149
395,239,886481149
395,730,886481149
395,992,886481149
395,1024,886481149
395,287,886481149
198,101,884209569
198,645,884209569
198,912,884209569
467,287,879532804
103,203,880423118
448,859,891889281
448,849,891889281
357,105,878952342
464,193,878355259
464,598,878355259
415,635,879439960
415,478,879439960
415,184,879439960
232,117,891565128
264,1255,886124417
264,975,886124417
446,863,879787859
446,302,879787859
515,343,887660131
515,682,887660131
515,328,887660131
515,868,887660131
515,327,887660131
515,739,887660131
515,285,887660131
515,288,887660131
515,879,887660131
515,325,887660131
86,269,879570974
86,675,879570974
416,346,893214333
416,353,893214333
416,746,893214333
416,912,893214333
416,1321,893214333
495,199,888637768
495,216,888637768
495,468,888637768
495,281,888637768
495,146,888637768
495,54,888637768
495,914,888637768
495,447,888637768
495,86,888637768
495,119,888637768
474,284,888628044
474,220,888628044
492,126,879969879
492,509,879969879
492,525,879969879
492,472,879969879
382,331,876803039
532,598,893119491
532,466,893119491
532,483,893119491
532,11,893119491
532,494,893119491
532,478,893119491
532,489,893119491
532,12,893119491
532,529,893119491
532,977,893119491
345,989,884994658
345,243,884994658
509,50,883591878
332,263,893027312
507,810,889966127
507,998,889966127
507,404,889966127
507,118,889966127
497,1342,879363780
497,994,879363780
523,185,883703495
523,645,883703495
523,475,883703495
523,383,883703495
523,713,883703495
523,506,883703495
523,521,883703495
523,178,883703495
523,42,883703495
523,56,883703495
219,980,892039611
385,485,887670073
502,865,883702945
502,242,883702945
502,260,883702945
469,10,879525373
469,126,879525373
517,299,892660728
517,282,892660728
517,274,892660728
517,257,892660728
517,731,892660728
517,739,892660728
517,1127,892660728
478,402,889398645
478,1166,889398645
512,1,888589126
71,196,885016990
71,281,885016990
534,1011,877808361
534,753,877808361
28,322,882826593
520,1015,885170585
177,622,882143736
109,450,880583753
514,343,891900164
516,190,891290685
516,168,891290685
516,356,891290685
190,807,891626040
190,810,891626040
533,302,893160944
533,296,893160944
217,372,889070307
465,394,883532120
465,97,883532120
465,403,883532120
465,280,883532120
494,125,879541476
521,231,886063553
471,938,889828154
471,150,889828154
471,71,889828154
544,311,884796086
550,258,883426119
550,867,883426119
550,253,883426119
550,827,883426119
550,300,883426119
550,251,883426119
550,293,883426119
550,594,883426119
550,236,883426119
550,242,883426119
553,22,879949324
553,482,879949324
553,654,879949324
463,595,890531227
114,179,881309718
422,369,879744287
422,750,879744287
400,322,885676582
194,1152,879555410
466,95,890285788
149,336,883512968
558,116,879436396
558,906,879436396
558,506,879436396
558,19,879436396
558,828,879436396
558,252,879436396
558,20,879436396
558,100,879436396
558,284,879436396
558,268,879436396
528,422,888522642
528,167,888522642
394,312,883304657
567,251,882427384
186,98,891719859
328,883,893195852
453,584,892447163
453,573,892447163
419,14,879435828
421,87,892241736
556,518,882136441
556,479,882136441
556,491,882136441
556,171,882136441
137,867,882809210
508,1,883777430
508,101,883777430
508,504,883777430
508,526,883777430
508,472,883777430
508,184,883777430
508,422,883777430
508,377,883777430
508,227,883777430
508,50,883777430
299,885,892250102
462,270,886365928
462,345,886365928
560,259,879977973
564,811,888731038
480,636,891208822
480,502,891208822
552,1213,879222763
302,672,879437035
270,836,876956464
590,220,879439645
590,275,879439645
590,473,879439645
590,286,879439645
590,126,879439645
590,285,879439645
590,731,879439645
590,247,879439645
590,274,879439645
518,992,876824266
518,1042,876824266
518,593,876824266
518,411,876824266
538,215,877364204
595,1201,887588203
579,1037,880952579
579,1011,880952579
33,347,891964404
404,22,883790911
13,884,892870589
13,886,892870589
581,889,879643155
581,906,879643155
164,904,889402547
363,588,891500527
537,230,886032246
537,398,886032246
537,548,886032246
537,183,886032246
573,476,885844674
573,204,885844674
573,215,885844674
611,349,891636399
611,848,891636399
611,354,891636399
611,335,891636399
611,323,891636399
611,861,891636399
116,20,892683858
498,556,882205321
498,446,882205321
498,445,882205321
476,865,883365989
596,122,883539767
481,769,885829240
481,201,885829240
436,579,887772060
436,440,887772060
436,1200,887772060
475,258,891628024
623,50,891035112
623,274,891035112
623,203,891035112
623,481,891035112
623,434,891035112
623,652,891035112
623,641,891035112
623,79,891035112
623,193,891035112
623,209,891035112
153,257,881371336
331,674,877196820
331,1229,877196820
331,303,877196820
331,267,877196820
346,249,886274255
288,434,889225633
599,469,880953441
599,119,880953441
599,904,880953441
599,898,880953441
599,801,880953441
599,506,880953441
599,474,880953441
599,277,880953441
599,244,880953441
599,544,880953441
396,1160,884646709
522,132,876961314
522,429,876961314
522,199,876961314
522,528,876961314
614,410,879465452
418,287,891282836
418,326,891282836
551,769,892785431
551,1042,892785431
450,244,892141986
628,167,880777167
628,826,880777167
628,172,880777167
628,8,880777167
628,257,880777167
628,293,880777167
536,540,882364876
536,54,882364876
536,1095,882364876
6,271,883717304
431,681,881127786
648,297,884884466
568,971,877907877
568,632,877907877
568,30,877907877
568,646,877907877
568,527,877907877
568,521,877907877
472,90,892791063
472,28,892791063
472,171,892791063
472,94,892791063
472,91,892791063
472,401,892791063
472,547,892791063
452,770,888568714
122,1008,879270923
580,280,884126077
580,404,884126077
580,544,884126077
580,739,884126077
580,595,884126077
580,150,884126077
580,813,884126077
542,229,886533774
542,12,886533774
591,72,891040366
591,449,891040366
591,515,891040366
591,380,891040366
591,703,891040366
591,4,891040366
591,834,891040366
592,344,888553233
180,98,877544444
549,224,881672804
470,247,879189434
470,180,879189434
621,299,890517589
511,321,890005102
43,1016,892350297
409,480,881168712
409,284,881168712
409,1060,881168712
610,401,888704000
610,117,888704000
610,666,888704000
610,66,888704000
236,428,890118632
300,408,875650329
300,816,875650329
300,978,875650329
639,931,891243532
604,200,883668352
604,663,883668352
604,183,883668352
604,441,883668352
604,565,883668352
604,445,883668352
297,743,888643376
585,70,891286256
585,582,891286256
585,10,891286256
629,461,880117852
629,380,880117852
629,720,880117852
565,984,891037862
565,940,891037862
527,201,879456691
527,182,879456691
527,1062,879456691
82,670,884714726
617,588,883789747
617,757,883789747
617,561,883789747
617,565,883789747
617,802,883789747
438,21,879868683
461,284,885356112
461,9,885356112
633,233,877212594
488,184,891376137
501,973,883995203
603,893,891957139
603,215,891957139
411,1143,892846971
662,513,880571006
662,6,880571006
662,93,880571006
662,953,880571006
662,274,880571006
662,245,880571006
662,100,880571006
627,398,879531557
627,584,879531557
627,552,879531557
627,595,879531557
627,795,879531557
627,789,879531557
557,867,884357648
240,352,885775959
483,1105,893098572
619,1241,885954341
619,53,885954341
619,560,885954341
202,190,879727294
202,178,879727294
349,124,879466541
634,340,890779883
344,1044,889814622
647,117,876776321
647,256,876776321
647,814,876776321
647,70,876776321
647,202,876776321
647,1200,876776321
625,264,892054198
613,469,891227410
613,1,891227410
613,278,891227410
496,1094,876073882
608,651,880408150
608,92,880408150
350,194,882347832
350,98,882347832
605,460,881016176
216,215,883981877
676,518,892686758
539,284,879788623
539,214,879788623
433,889,880585923
433,272,880585923
683,247,893286603
473,255,878157648
666,779,880568694
666,642,880568694
128,676,879969390
128,88,879969390
586,357,884069523
208,86,883108895
359,267,886453490
428,325,892572448
428,270,892572448
644,595,889077513
644,297,889077513
644,846,889077513
644,254,889077513
485,329,891042162
182,149,885613294
397,345,890172230
524,900,884832772
234,300,892826947
548,1214,891416371
659,401,891387400
659,630,891387400
571,64,883355063
571,933,883355063
571,356,883355063
571,114,883355063
571,32,883355063
412,81,879717829
577,529,890089749
705,195,883518903
705,192,883518903
378,888,892383162
652,691,882567383
652,394,882567383
652,124,882567383
176,128,886048391
176,889,886048391
709,807,879849573
449,336,880411035
680,247,877075312
680,273,877075312
680,801,877075312
680,117,877075312
729,327,893286638
729,681,893286638
729,332,893286638
729,739,893286638
729,312,893286638
729,299,893286638
729,271,893286638
284,679,885329902
15,901,879456507
15,904,879456507
704,210,891398726
704,130,891398726
704,671,891398726
650,769,891389237
78,236,879634264
569,267,880559356
637,533,882905573
736,295,878709365
736,530,878709365
736,247,878709365
736,513,878709365
736,1267,878709365
736,292,878709365
736,959,878709365
736,285,878709365
736,126,878709365
736,252,878709365
745,189,880123905
745,284,880123905
745,285,880123905
745,98,880123905
745,64,880123905
745,12,880123905
745,20,880123905
745,275,880123905
745,274,880123905
745,10,880123905
121,708,891390688
224,1263,888104589
606,1138,889137308
684,713,878762302
684,400,878762302
684,725,878762302
561,361,893105375
669,82,892550310
669,190,892550310
669,529,892550310
691,169,875543395
691,204,875543395
66,809,883602268
743,272,881278061
743,297,881278061
743,9,881278061
667,167,891035206
667,136,891035206
719,280,888897264
719,23,888897264
657,622,884241192
658,150,875148319
4,11,892004520
286,904,889653107
187,460,879466062
740,288,879523187
740,241,879523187
740,287,879523187
740,299,879523187
740,285,879523187
740,293,879523187
740,268,879523187
740,301,879523187
740,339,879523187
740,1002,879523187
486,1079,879875465
486,100,879875465
749,1251,882804605
731,377,886187652
731,204,886187652
731,1206,886187652
731,478,886187652
157,119,886891243
753,666,891402379
753,64,891402379
362,991,885019746
737,174,884315246
587,352,892871706
578,1201,890939815
665,314,884697720
275,433,880315396
772,311,889028941
772,872,889028941
622,919,882672941
767,476,891463095
767,493,891463095
767,610,891463095
630,271,885756030
682,303,888523810
675,1197,889490151
675,907,889490151
675,222,889490151
675,234,889490151
646,867,888529180
646,1240,888529180
642,801,892241051
584,164,885778780
612,599,875325256
